DIP-25211N|refseq:NP_497119|uniprotkb:Q9NAB0	DIP-26889N|refseq:NP_499039|uniprotkb:Q03604
DIP-26405N|refseq:NP_497731|uniprotkb:P41829	DIP-24991N|refseq:NP_497662|uniprotkb:Q9N4S0
DIP-26053N|uniprotkb:Q9N3F1	DIP-25978N|refseq:NP_498684|uniprotkb:P34611
DIP-25158N|refseq:NP_491115|uniprotkb:Q9N3F2	DIP-25474N|uniprotkb:Q20665
DIP-25158N|refseq:NP_491115|uniprotkb:Q9N3F2	DIP-25388N|refseq:NP_491955|uniprotkb:P27604
DIP-24555N|refseq:NP_503848|uniprotkb:Q9TXW1	DIP-25158N|refseq:NP_491115|uniprotkb:Q9N3F2
DIP-25589N|refseq:NP_499934|uniprotkb:O44180	DIP-24450N|refseq:NP_493549|uniprotkb:Q9XWK1
DIP-27116N|refseq:NP_510086|uniprotkb:Q22544	DIP-24450N|refseq:NP_493549|uniprotkb:Q9XWK1
DIP-25127N|refseq:NP_496576|uniprotkb:Q9U2H0	DIP-24450N|refseq:NP_493549|uniprotkb:Q9XWK1
DIP-24450N|refseq:NP_493549|uniprotkb:Q9XWK1	DIP-24876N|refseq:NP_496579|uniprotkb:Q9U2G8
DIP-26993N|refseq:NP_501632|uniprotkb:Q20585	DIP-26341N|refseq:NP_496976|uniprotkb:Q9XW01
DIP-26341N|refseq:NP_496976|uniprotkb:Q9XW01	DIP-26316N|refseq:NP_499605|uniprotkb:Q9XW77
DIP-24305N|refseq:NP_496876|uniprotkb:Q9XWH3	DIP-26020N|refseq:NP_491710|uniprotkb:O01498
DIP-24305N|refseq:NP_496876|uniprotkb:Q9XWH3	DIP-25112N|uniprotkb:Q10654
DIP-26143N|refseq:NP_496879|uniprotkb:Q9XWH0	DIP-25378N|refseq:NP_502125|uniprotkb:Q93156
DIP-25549N|refseq:NP_740881|uniprotkb:Q9TYV7	DIP-26143N|refseq:NP_496879|uniprotkb:Q9XWH0
DIP-24296N|refseq:NP_494838|uniprotkb:Q8I7L1	DIP-26143N|refseq:NP_496879|uniprotkb:Q9XWH0
DIP-26143N|refseq:NP_496879|uniprotkb:Q9XWH0	DIP-24415N|refseq:NP_492896|uniprotkb:Q9XV35
DIP-26143N|refseq:NP_496879|uniprotkb:Q9XWH0	DIP-24628N|refseq:NP_498758
DIP-26186N|refseq:NP_504287|uniprotkb:O16364	DIP-26143N|refseq:NP_496879|uniprotkb:Q9XWH0
DIP-26143N|refseq:NP_496879|uniprotkb:Q9XWH0	DIP-27465N|refseq:NP_492051|uniprotkb:Q21776
DIP-26143N|refseq:NP_496879|uniprotkb:Q9XWH0	DIP-26431N|refseq:NP_498660|uniprotkb:Q95Y90
DIP-25925N|refseq:NP_493037|uniprotkb:Q9XW51	DIP-26143N|refseq:NP_496879|uniprotkb:Q9XWH0
DIP-25774N|refseq:NP_502786|uniprotkb:Q9U203	DIP-26143N|refseq:NP_496879|uniprotkb:Q9XWH0
DIP-24710N|uniprotkb:O02053	DIP-26143N|refseq:NP_496879|uniprotkb:Q9XWH0
DIP-26143N|refseq:NP_496879|uniprotkb:Q9XWH0	DIP-25509N|uniprotkb:Q95PX4
DIP-26488N|refseq:NP_503602|uniprotkb:O16354	DIP-26654N|refseq:NP_498091|uniprotkb:Q9N393
DIP-27396N|refseq:NP_504832|uniprotkb:O01489	DIP-25228N|refseq:NP_497198|uniprotkb:Q95XW8
DIP-25104N|uniprotkb:O61843	DIP-25611N|refseq:NP_500027|uniprotkb:Q9N366
DIP-26850N|refseq:NP_499156|uniprotkb:P34559	DIP-25611N|refseq:NP_500027|uniprotkb:Q9N366
DIP-26515N|refseq:NP_497991	DIP-27076N|refseq:NP_500034|uniprotkb:Q9N359
DIP-27076N|refseq:NP_500034|uniprotkb:Q9N359	DIP-27147N|refseq:NP_500618|uniprotkb:Q94261
DIP-27076N|refseq:NP_500034|uniprotkb:Q9N359	DIP-26278N|refseq:NP_502585|uniprotkb:Q9U1W5
DIP-26515N|refseq:NP_497991	DIP-26163N|refseq:NP_499553
DIP-26980N|refseq:NP_499818|uniprotkb:O45781	DIP-26163N|refseq:NP_499553
DIP-27087N|refseq:NP_499554|uniprotkb:Q9U238	DIP-25651N|refseq:NP_498349|uniprotkb:P48152
DIP-27087N|refseq:NP_499554|uniprotkb:Q9U238	DIP-25677N|refseq:NP_500163|uniprotkb:O61828
DIP-27087N|refseq:NP_499554|uniprotkb:Q9U238	DIP-26766N|refseq:NP_507060|uniprotkb:O45521
DIP-27087N|refseq:NP_499554|uniprotkb:Q9U238	DIP-27342N|refseq:NP_494893|uniprotkb:Q21746
DIP-25400N|refseq:NP_503752|uniprotkb:Q9N5G3	DIP-25808N|refseq:NP_496599|uniprotkb:Q9NA78
DIP-27191N|refseq:NP_496602|uniprotkb:Q9NA76	DIP-26417N|refseq:NP_501227|uniprotkb:Q19969
DIP-27120N|refseq:NP_496639|uniprotkb:O02353	DIP-24509N|refseq:NP_504409|uniprotkb:O16488
DIP-25678N|refseq:NP_495849|uniprotkb:Q18426	DIP-27120N|refseq:NP_496639|uniprotkb:O02353
DIP-27120N|refseq:NP_496639|uniprotkb:O02353	DIP-24394N|refseq:NP_500390|uniprotkb:Q9N5V2
DIP-26234N|refseq:NP_510199|uniprotkb:Q21370	DIP-27120N|refseq:NP_496639|uniprotkb:O02353
DIP-27111N|refseq:NP_501531|uniprotkb:Q22388	DIP-27120N|refseq:NP_496639|uniprotkb:O02353
DIP-26385N|refseq:NP_001022799|uniprotkb:O45865	DIP-27120N|refseq:NP_496639|uniprotkb:O02353
DIP-27120N|refseq:NP_496639|uniprotkb:O02353	DIP-26358N|refseq:NP_496824|uniprotkb:Q9NAF9
DIP-25096N|refseq:NP_502790|uniprotkb:O18236	DIP-26238N|refseq:NP_507134|uniprotkb:O18179
DIP-26992N|uniprotkb:O18250	DIP-24321N
DIP-26992N|uniprotkb:O18250	DIP-24700N|uniprotkb:O02174
DIP-26112N|refseq:NP_507507|uniprotkb:Q9GS00	DIP-24665N|refseq:NP_491740|uniprotkb:O01422
DIP-26112N|refseq:NP_507507|uniprotkb:Q9GS00	DIP-26755N
DIP-26785N|refseq:NP_491824|uniprotkb:P91276	DIP-24914N|refseq:NP_500749|uniprotkb:Q9N2K7
DIP-24914N|refseq:NP_500749|uniprotkb:Q9N2K7	DIP-26445N|refseq:NP_502151|uniprotkb:O45603
DIP-24914N|refseq:NP_500749|uniprotkb:Q9N2K7	DIP-25288N|refseq:NP_497665|uniprotkb:O17265
DIP-25895N|refseq:NP_496629|uniprotkb:Q9XWH5	DIP-24914N|refseq:NP_500749|uniprotkb:Q9N2K7
DIP-24914N|refseq:NP_500749|uniprotkb:Q9N2K7	DIP-27239N|refseq:NP_001022951|uniprotkb:Q9U1S2
DIP-26688N|refseq:NP_492457|uniprotkb:P29691	DIP-27451N|refseq:NP_501461|uniprotkb:Q95NX4
DIP-26472N|refseq:NP_501545|uniprotkb:Q18241	DIP-26278N|refseq:NP_502585|uniprotkb:Q9U1W5
DIP-26278N|refseq:NP_502585|uniprotkb:Q9U1W5	DIP-26050N|refseq:NP_496480|uniprotkb:Q19130
DIP-25146N|refseq:NP_740883|uniprotkb:O18672	DIP-26278N|refseq:NP_502585|uniprotkb:Q9U1W5
DIP-25835N|refseq:NP_510693|uniprotkb:Q94188	DIP-26278N|refseq:NP_502585|uniprotkb:Q9U1W5
DIP-25767N|refseq:NP_492458|uniprotkb:O17836	DIP-26278N|refseq:NP_502585|uniprotkb:Q9U1W5
DIP-26551N|refseq:NP_509163|uniprotkb:Q20271	DIP-26278N|refseq:NP_502585|uniprotkb:Q9U1W5
DIP-26826N|refseq:NP_507031|uniprotkb:Q9U373	DIP-26278N|refseq:NP_502585|uniprotkb:Q9U1W5
DIP-26061N|refseq:NP_504232|uniprotkb:Q9N5D6	DIP-26278N|refseq:NP_502585|uniprotkb:Q9U1W5
DIP-26278N|refseq:NP_502585|uniprotkb:Q9U1W5	DIP-26278N|refseq:NP_502585|uniprotkb:Q9U1W5
DIP-26432N|refseq:NP_502574|uniprotkb:Q9U1X7	DIP-25361N|refseq:NP_494512|uniprotkb:Q8MXH8
DIP-26100N|refseq:NP_500841|uniprotkb:P91001	DIP-25336N|refseq:NP_493461|uniprotkb:Q9XWG3
DIP-25336N|refseq:NP_493461|uniprotkb:Q9XWG3	DIP-26240N|uniprotkb:P50432
DIP-26422N|refseq:NP_505568|uniprotkb:O17608	DIP-25336N|refseq:NP_493461|uniprotkb:Q9XWG3
DIP-24538N|refseq:NP_508435|uniprotkb:Q18585	DIP-25336N|refseq:NP_493461|uniprotkb:Q9XWG3
DIP-25336N|refseq:NP_493461|uniprotkb:Q9XWG3	DIP-25037N|refseq:NP_506626|uniprotkb:Q18688
DIP-25336N|refseq:NP_493461|uniprotkb:Q9XWG3	DIP-25757N|refseq:NP_506095
DIP-26325N|refseq:NP_495376|uniprotkb:Q95QG7	DIP-25336N|refseq:NP_493461|uniprotkb:Q9XWG3
DIP-26614N|refseq:NP_501167|uniprotkb:P48156	DIP-25336N|refseq:NP_493461|uniprotkb:Q9XWG3
DIP-24805N|refseq:NP_501361|uniprotkb:O44512	DIP-25336N|refseq:NP_493461|uniprotkb:Q9XWG3
DIP-25336N|refseq:NP_493461|uniprotkb:Q9XWG3	DIP-27369N|refseq:NP_493810|uniprotkb:Q9TXX2
DIP-25313N|refseq:NP_493930|uniprotkb:P91313	DIP-25336N|refseq:NP_493461|uniprotkb:Q9XWG3
DIP-25336N|refseq:NP_493461|uniprotkb:Q9XWG3	DIP-24448N|refseq:NP_506375|uniprotkb:Q20720
DIP-25254N|refseq:NP_741780|uniprotkb:Q9TXP7	DIP-25336N|refseq:NP_493461|uniprotkb:Q9XWG3
DIP-25336N|refseq:NP_493461|uniprotkb:Q9XWG3	DIP-25723N|refseq:NP_498169|uniprotkb:Q21648
DIP-25328N|refseq:NP_001023371|uniprotkb:Q17878	DIP-25336N|refseq:NP_493461|uniprotkb:Q9XWG3
DIP-25152N|refseq:NP_505643|uniprotkb:O62416	DIP-25336N|refseq:NP_493461|uniprotkb:Q9XWG3
DIP-24981N|refseq:NP_499420|uniprotkb:Q9XXC8	DIP-25336N|refseq:NP_493461|uniprotkb:Q9XWG3
DIP-25336N|refseq:NP_493461|uniprotkb:Q9XWG3	DIP-26335N|refseq:NP_740796|uniprotkb:Q8WTJ8
DIP-25211N|refseq:NP_497119|uniprotkb:Q9NAB0	DIP-25336N|refseq:NP_493461|uniprotkb:Q9XWG3
DIP-25968N|refseq:NP_496588|uniprotkb:Q9NA84	DIP-25336N|refseq:NP_493461|uniprotkb:Q9XWG3
DIP-25336N|refseq:NP_493461|uniprotkb:Q9XWG3	DIP-26388N|uniprotkb:Q9N4B6
DIP-26142N|refseq:NP_504644|uniprotkb:Q23087	DIP-25336N|refseq:NP_493461|uniprotkb:Q9XWG3
DIP-24569N|refseq:NP_741617	DIP-24930N|refseq:NP_490764|uniprotkb:Q9BL58
DIP-27006N|refseq:NP_509334|uniprotkb:Q18529	DIP-24930N|refseq:NP_490764|uniprotkb:Q9BL58
DIP-24930N|refseq:NP_490764|uniprotkb:Q9BL58	DIP-25084N|refseq:NP_497206|uniprotkb:Q09983
DIP-24930N|refseq:NP_490764|uniprotkb:Q9BL58	DIP-25652N|refseq:NP_508657|uniprotkb:Q20000
DIP-24802N|refseq:NP_491646|uniprotkb:P91307	DIP-24930N|refseq:NP_490764|uniprotkb:Q9BL58
DIP-24930N|refseq:NP_490764|uniprotkb:Q9BL58	DIP-26186N|refseq:NP_504287|uniprotkb:O16364
DIP-24494N|refseq:NP_509829|uniprotkb:Q22631	DIP-24930N|refseq:NP_490764|uniprotkb:Q9BL58
DIP-24930N|refseq:NP_490764|uniprotkb:Q9BL58	DIP-25421N|refseq:NP_001021628|uniprotkb:P91820
DIP-26383N|refseq:NP_507289|uniprotkb:Q9XX87	DIP-24930N|refseq:NP_490764|uniprotkb:Q9BL58
DIP-25005N|refseq:NP_507643|uniprotkb:Q9U1T6	DIP-24930N|refseq:NP_490764|uniprotkb:Q9BL58
DIP-25064N|refseq:NP_490749|uniprotkb:Q9N2Z8	DIP-26756N|refseq:NP_509371|uniprotkb:Q11093
DIP-25064N|refseq:NP_490749|uniprotkb:Q9N2Z8	DIP-27302N|refseq:NP_495336|uniprotkb:Q18885
DIP-24394N|refseq:NP_500390|uniprotkb:Q9N5V2	DIP-25064N|refseq:NP_490749|uniprotkb:Q9N2Z8
DIP-24525N|refseq:NP_501225|uniprotkb:Q20632	DIP-25064N|refseq:NP_490749|uniprotkb:Q9N2Z8
DIP-25064N|refseq:NP_490749|uniprotkb:Q9N2Z8	DIP-25064N|refseq:NP_490749|uniprotkb:Q9N2Z8
DIP-25342N|refseq:NP_492108|uniprotkb:P51875	DIP-26607N|uniprotkb:Q9GSX9
DIP-26607N|uniprotkb:Q9GSX9	DIP-25752N|refseq:NP_496868|uniprotkb:O17626
DIP-26405N|refseq:NP_497731|uniprotkb:P41829	DIP-26607N|uniprotkb:Q9GSX9
DIP-26607N|uniprotkb:Q9GSX9	DIP-24773N|refseq:NP_506579|uniprotkb:Q19749
DIP-26607N|uniprotkb:Q9GSX9	DIP-26595N|refseq:NP_498520|uniprotkb:P53013
DIP-26607N|uniprotkb:Q9GSX9	DIP-27103N|refseq:NP_510445|uniprotkb:Q19983
DIP-25625N|refseq:NP_506317|uniprotkb:P92004	DIP-26607N|uniprotkb:Q9GSX9
DIP-27193N|refseq:NP_741677|uniprotkb:Q9TVS4	DIP-26607N|uniprotkb:Q9GSX9
DIP-25985N|refseq:NP_502794|uniprotkb:O18240	DIP-26607N|uniprotkb:Q9GSX9
DIP-26607N|uniprotkb:Q9GSX9	DIP-26867N|uniprotkb:Q9N4B8
DIP-25293N|refseq:NP_492783|uniprotkb:O61818	DIP-26793N|refseq:NP_741342|uniprotkb:Q9NGT3
DIP-26793N|refseq:NP_741342|uniprotkb:Q9NGT3	DIP-26100N|refseq:NP_500841|uniprotkb:P91001
DIP-26793N|refseq:NP_741342|uniprotkb:Q9NGT3	DIP-24348N|refseq:NP_500340|uniprotkb:O44451
DIP-26793N|refseq:NP_741342|uniprotkb:Q9NGT3	DIP-26125N|refseq:NP_741027|uniprotkb:Q17693
DIP-26793N|refseq:NP_741342|uniprotkb:Q9NGT3	DIP-25161N|refseq:NP_496621|uniprotkb:Q965H3
DIP-26793N|refseq:NP_741342|uniprotkb:Q9NGT3	DIP-25878N|refseq:NP_505462|uniprotkb:Q9NGT4
DIP-26793N|refseq:NP_741342|uniprotkb:Q9NGT3	DIP-26027N|refseq:NP_492124|uniprotkb:P90794
DIP-26529N|refseq:NP_498826|uniprotkb:P34397	DIP-26793N|refseq:NP_741342|uniprotkb:Q9NGT3
DIP-26793N|refseq:NP_741342|uniprotkb:Q9NGT3	DIP-24773N|refseq:NP_506579|uniprotkb:Q19749
DIP-26793N|refseq:NP_741342|uniprotkb:Q9NGT3	DIP-27050N|refseq:NP_506096|uniprotkb:Q19764
DIP-27358N|uniprotkb:O16370	DIP-26793N|refseq:NP_741342|uniprotkb:Q9NGT3
DIP-25376N|refseq:NP_504682|uniprotkb:P43508	DIP-26793N|refseq:NP_741342|uniprotkb:Q9NGT3
DIP-24591N|refseq:NP_497644|uniprotkb:Q8ITW6	DIP-26793N|refseq:NP_741342|uniprotkb:Q9NGT3
DIP-25837N|refseq:NP_505119|uniprotkb:Q21271	DIP-26793N|refseq:NP_741342|uniprotkb:Q9NGT3
DIP-26793N|refseq:NP_741342|uniprotkb:Q9NGT3	DIP-25625N|refseq:NP_506317|uniprotkb:P92004
DIP-24742N|refseq:NP_497809|uniprotkb:Q27328	DIP-26793N|refseq:NP_741342|uniprotkb:Q9NGT3
DIP-26793N|refseq:NP_741342|uniprotkb:Q9NGT3	DIP-26850N|refseq:NP_499156|uniprotkb:P34559
DIP-27199N|refseq:NP_491661|uniprotkb:P91453	DIP-26793N|refseq:NP_741342|uniprotkb:Q9NGT3
DIP-26447N|refseq:NP_498635|uniprotkb:P32085	DIP-26793N|refseq:NP_741342|uniprotkb:Q9NGT3
DIP-25384N|refseq:NP_503729|uniprotkb:O61899	DIP-26793N|refseq:NP_741342|uniprotkb:Q9NGT3
DIP-26793N|refseq:NP_741342|uniprotkb:Q9NGT3	DIP-24308N|refseq:NP_490931|uniprotkb:Q9BKU2
DIP-26644N|refseq:NP_499875|uniprotkb:Q9N428	DIP-26793N|refseq:NP_741342|uniprotkb:Q9NGT3
DIP-27321N|refseq:NP_490955|uniprotkb:Q95XR4	DIP-26793N|refseq:NP_741342|uniprotkb:Q9NGT3
DIP-24906N|refseq:NP_491070|uniprotkb:Q9N4H6	DIP-25384N|refseq:NP_503729|uniprotkb:O61899
DIP-25865N|refseq:NP_494931|uniprotkb:Q18235	DIP-26695N|refseq:NP_490896|uniprotkb:Q95XM4
DIP-24394N|refseq:NP_500390|uniprotkb:Q9N5V2	DIP-26695N|refseq:NP_490896|uniprotkb:Q95XM4
DIP-26695N|refseq:NP_490896|uniprotkb:Q95XM4	DIP-24846N|refseq:NP_493086|uniprotkb:O62160
DIP-26695N|refseq:NP_490896|uniprotkb:Q95XM4	DIP-24643N|refseq:NP_510454|uniprotkb:Q93703
DIP-26695N|refseq:NP_490896|uniprotkb:Q95XM4	DIP-26766N|refseq:NP_507060|uniprotkb:O45521
DIP-24622N|refseq:NP_495811|uniprotkb:P49405	DIP-26695N|refseq:NP_490896|uniprotkb:Q95XM4
DIP-25862N|refseq:NP_499370|uniprotkb:O17919	DIP-26695N|refseq:NP_490896|uniprotkb:Q95XM4
DIP-25184N|refseq:NP_498762	DIP-26695N|refseq:NP_490896|uniprotkb:Q95XM4
DIP-26765N|uniprotkb:Q09417	DIP-26695N|refseq:NP_490896|uniprotkb:Q95XM4
DIP-26695N|refseq:NP_490896|uniprotkb:Q95XM4	DIP-26558N|refseq:NP_491008|uniprotkb:O76614
DIP-26695N|refseq:NP_490896|uniprotkb:Q95XM4	DIP-24878N|refseq:NP_491113|uniprotkb:Q9N3F4
DIP-26695N|refseq:NP_490896|uniprotkb:Q95XM4	DIP-27258N|refseq:NP_497786
DIP-24952N	DIP-26695N|refseq:NP_490896|uniprotkb:Q95XM4
DIP-26695N|refseq:NP_490896|uniprotkb:Q95XM4	DIP-25310N|refseq:NP_499172|uniprotkb:P34648
DIP-26695N|refseq:NP_490896|uniprotkb:Q95XM4	DIP-26718N|refseq:NP_498965|uniprotkb:P30632
DIP-26982N|refseq:NP_508505|uniprotkb:Q9TZL9	DIP-25353N|refseq:NP_501412|uniprotkb:O61521
DIP-24972N|refseq:NP_741660|uniprotkb:Q8MYM7	DIP-27411N|uniprotkb:Q9N4F3
DIP-25579N|refseq:NP_508118|uniprotkb:Q20940	DIP-24361N|refseq:NP_497587|uniprotkb:Q9N4F2
DIP-26304N	DIP-26515N|refseq:NP_497991
DIP-26304N	DIP-26815N|refseq:NP_506092|uniprotkb:Q19766
DIP-26304N	DIP-27034N|uniprotkb:Q95Q54
DIP-26304N	DIP-25498N|refseq:NP_502169|uniprotkb:Q9XTV2
DIP-25388N|refseq:NP_491955|uniprotkb:P27604	DIP-26304N
DIP-26304N	DIP-24762N|refseq:NP_492348|uniprotkb:P90920
DIP-25636N|refseq:NP_497721|uniprotkb:Q27389	DIP-26304N
DIP-24822N|refseq:NP_498176|uniprotkb:Q95QC0	DIP-26304N
DIP-25936N|refseq:NP_499585|uniprotkb:Q9XW70	DIP-26543N|refseq:NP_500339|uniprotkb:O44450
DIP-25811N|refseq:NP_499587|uniprotkb:Q9XW68	DIP-26189N|refseq:NP_491708|uniprotkb:O01496
DIP-27133N|uniprotkb:Q9XW76	DIP-25896N|refseq:NP_510034|uniprotkb:Q20956
DIP-27133N|uniprotkb:Q9XW76	DIP-25467N|refseq:NP_502655|uniprotkb:O45946
DIP-27133N|uniprotkb:Q9XW76	DIP-26651N|refseq:NP_740781|uniprotkb:Q9BL19
DIP-24807N|refseq:NP_499603|uniprotkb:Q9XW79	DIP-25501N|refseq:NP_498286|uniprotkb:Q09248
DIP-27203N|refseq:NP_495025|uniprotkb:Q09294	DIP-24807N|refseq:NP_499603|uniprotkb:Q9XW79
DIP-26309N|refseq:NP_495137|uniprotkb:Q19290	DIP-24807N|refseq:NP_499603|uniprotkb:Q9XW79
DIP-24807N|refseq:NP_499603|uniprotkb:Q9XW79	DIP-25864N|refseq:NP_505471|uniprotkb:Q19771
DIP-24328N|refseq:NP_494573|uniprotkb:Q965K5	DIP-24807N|refseq:NP_499603|uniprotkb:Q9XW79
DIP-26378N|refseq:NP_497108|uniprotkb:Q9NA98	DIP-24807N|refseq:NP_499603|uniprotkb:Q9XW79
DIP-24807N|refseq:NP_499603|uniprotkb:Q9XW79	DIP-26348N|uniprotkb:Q9N3E3
DIP-24807N|refseq:NP_499603|uniprotkb:Q9XW79	DIP-27072N|refseq:NP_497591|uniprotkb:Q9N4E9
DIP-26897N|refseq:NP_501221|uniprotkb:Q20628	DIP-26401N|refseq:NP_499801|uniprotkb:Q9XWC9
DIP-26401N|refseq:NP_499801|uniprotkb:Q9XWC9	DIP-25914N|refseq:NP_741743|uniprotkb:Q20676
DIP-26401N|refseq:NP_499801|uniprotkb:Q9XWC9	DIP-24890N|refseq:NP_498942
DIP-26122N|refseq:NP_496353|uniprotkb:Q09582	DIP-26401N|refseq:NP_499801|uniprotkb:Q9XWC9
DIP-25329N|refseq:NP_503383|uniprotkb:P43509	DIP-26401N|refseq:NP_499801|uniprotkb:Q9XWC9
DIP-24847N|refseq:NP_506056|uniprotkb:Q23652	DIP-26401N|refseq:NP_499801|uniprotkb:Q9XWC9
DIP-26391N|refseq:NP_498227|uniprotkb:Q10930	DIP-25008N|refseq:NP_499571|uniprotkb:Q95QC4
DIP-25008N|refseq:NP_499571|uniprotkb:Q95QC4	DIP-27259N|refseq:NP_499397|uniprotkb:Q18605
DIP-26025N|refseq:NP_492767|uniprotkb:Q93573	DIP-25008N|refseq:NP_499571|uniprotkb:Q95QC4
DIP-25084N|refseq:NP_497206|uniprotkb:Q09983	DIP-25008N|refseq:NP_499571|uniprotkb:Q95QC4
DIP-25008N|refseq:NP_499571|uniprotkb:Q95QC4	DIP-25729N|refseq:NP_741902|uniprotkb:Q17599
DIP-26614N|refseq:NP_501167|uniprotkb:P48156	DIP-25008N|refseq:NP_499571|uniprotkb:Q95QC4
DIP-24551N|refseq:NP_492179|uniprotkb:Q20833	DIP-25008N|refseq:NP_499571|uniprotkb:Q95QC4
DIP-26629N|uniprotkb:O77469	DIP-25008N|refseq:NP_499571|uniprotkb:Q95QC4
DIP-25008N|refseq:NP_499571|uniprotkb:Q95QC4	DIP-27221N|refseq:NP_741103|uniprotkb:Q9N5N7
DIP-27247N|refseq:NP_491995|uniprotkb:O17908	DIP-25008N|refseq:NP_499571|uniprotkb:Q95QC4
DIP-25008N|refseq:NP_499571|uniprotkb:Q95QC4	DIP-24382N|refseq:NP_510563|uniprotkb:Q9XTQ7
DIP-25008N|refseq:NP_499571|uniprotkb:Q95QC4	DIP-24384N|refseq:NP_499059
DIP-25008N|refseq:NP_499571|uniprotkb:Q95QC4	DIP-27044N|refseq:NP_502235|uniprotkb:P41932
DIP-25117N|refseq:NP_740982|uniprotkb:Q21748	DIP-25008N|refseq:NP_499571|uniprotkb:Q95QC4
DIP-25008N|refseq:NP_499571|uniprotkb:Q95QC4	DIP-26765N|uniprotkb:Q09417
DIP-25110N|refseq:NP_493679|uniprotkb:P91419	DIP-25008N|refseq:NP_499571|uniprotkb:Q95QC4
DIP-25008N|refseq:NP_499571|uniprotkb:Q95QC4	DIP-27184N|refseq:NP_508478|uniprotkb:Q22095
DIP-25008N|refseq:NP_499571|uniprotkb:Q95QC4	DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227
DIP-24716N|refseq:NP_496237|uniprotkb:P04970	DIP-25008N|refseq:NP_499571|uniprotkb:Q95QC4
DIP-25008N|refseq:NP_499571|uniprotkb:Q95QC4	DIP-27452N|refseq:NP_497245|uniprotkb:Q95QA6
DIP-24494N|refseq:NP_509829|uniprotkb:Q22631	DIP-25008N|refseq:NP_499571|uniprotkb:Q95QC4
DIP-26051N|refseq:NP_493349|uniprotkb:P91917	DIP-25008N|refseq:NP_499571|uniprotkb:Q95QC4
DIP-25008N|refseq:NP_499571|uniprotkb:Q95QC4	DIP-25931N|refseq:NP_741369|uniprotkb:Q966C7
DIP-25008N|refseq:NP_499571|uniprotkb:Q95QC4	DIP-25629N|refseq:NP_496970|uniprotkb:Q9U2A0
DIP-25552N|refseq:NP_507526|uniprotkb:Q9GRZ1	DIP-25008N|refseq:NP_499571|uniprotkb:Q95QC4
DIP-26759N|refseq:NP_491757	DIP-25008N|refseq:NP_499571|uniprotkb:Q95QC4
DIP-27197N|refseq:NP_496781|uniprotkb:Q9XVY4	DIP-26245N|refseq:NP_499573|uniprotkb:Q9XW88
DIP-26265N|refseq:NP_493375|uniprotkb:Q9NA30	DIP-27176N|refseq:NP_495277|uniprotkb:Q09490
DIP-25399N|refseq:NP_502035|uniprotkb:Q23536	DIP-26265N|refseq:NP_493375|uniprotkb:Q9NA30
DIP-25776N|refseq:NP_497326	DIP-27112N|refseq:NP_495994|uniprotkb:Q17718
DIP-25776N|refseq:NP_497326	DIP-27134N|refseq:NP_509355
DIP-25776N|refseq:NP_497326	DIP-25037N|refseq:NP_506626|uniprotkb:Q18688
DIP-24404N|refseq:NP_504562|uniprotkb:O16372	DIP-25776N|refseq:NP_497326
DIP-25776N|refseq:NP_497326	DIP-27260N|refseq:NP_505384
DIP-25776N|refseq:NP_497326	DIP-25251N|refseq:NP_499260|uniprotkb:P34574
DIP-25776N|refseq:NP_497326	DIP-25384N|refseq:NP_503729|uniprotkb:O61899
DIP-24700N|uniprotkb:O02174	DIP-25776N|refseq:NP_497326
DIP-25776N|refseq:NP_497326	DIP-26717N|refseq:NP_503036|uniprotkb:Q9U2U0
DIP-25929N|refseq:NP_499022|uniprotkb:P34643	DIP-25776N|refseq:NP_497326
DIP-26641N|refseq:NP_505061	DIP-26448N|refseq:NP_741627|uniprotkb:Q8WQG5
DIP-26752N|refseq:NP_499498|uniprotkb:Q95Q07	DIP-26641N|refseq:NP_505061
DIP-26872N|refseq:NP_496801|uniprotkb:P36573	DIP-26988N|refseq:NP_498109|uniprotkb:Q27864
DIP-25750N|refseq:NP_504521|uniprotkb:O01879	DIP-25128N|refseq:NP_502185|uniprotkb:Q20207
DIP-26319N|refseq:NP_495392|uniprotkb:Q19937	DIP-25458N|refseq:NP_504441|uniprotkb:Q9U990
DIP-25633N|refseq:NP_492714|uniprotkb:Q27535	DIP-25651N|refseq:NP_498349|uniprotkb:P48152
DIP-25037N|refseq:NP_506626|uniprotkb:Q18688	DIP-25633N|refseq:NP_492714|uniprotkb:Q27535
DIP-27243N|refseq:NP_491703|uniprotkb:O44781	DIP-25633N|refseq:NP_492714|uniprotkb:Q27535
DIP-27029N|refseq:NP_499711|uniprotkb:Q9U2K1	DIP-25633N|refseq:NP_492714|uniprotkb:Q27535
DIP-25633N|refseq:NP_492714|uniprotkb:Q27535	DIP-26062N|refseq:NP_496968|uniprotkb:Q9U296
DIP-25633N|refseq:NP_492714|uniprotkb:Q27535	DIP-26718N|refseq:NP_498965|uniprotkb:P30632
DIP-25733N|refseq:NP_506203|uniprotkb:Q23333	DIP-24714N|refseq:NP_504655|uniprotkb:Q9UAV4
DIP-25733N|refseq:NP_506203|uniprotkb:Q23333	DIP-24751N|refseq:NP_506418|uniprotkb:Q93758
DIP-25733N|refseq:NP_506203|uniprotkb:Q23333	DIP-25586N|refseq:NP_502917|uniprotkb:Q9U307
